movie_name,evaluate,describe,introduce,serial_number,star
天空之城,386420人评价,对天空的追逐，永不停止。 ,1986/日本/动画奇幻冒险,35,9.0
大话西游之月光宝盒,479123人评价,旷古烁今。,1995/香港中国大陆/喜剧爱情奇幻冒险,36,8.9
飞屋环游记,581518人评价,最后那些最无聊的事情，才是最值得怀念的。 ,2009/美国/剧情喜剧动画冒险,37,8.9
罗马假日,445173人评价,爱情哪怕只有一天。,1953/美国/喜剧剧情爱情,38,8.9
控方证人,123984人评价,比利·怀德满分作品。,1957/美国/剧情犯罪悬疑,39,9.6
窃听风暴,261830人评价,别样人生。,2006/德国/剧情悬疑,40,9.1
两杆大烟枪,307462人评价,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,1998/英国/剧情喜剧犯罪,41,9.1
飞越疯人院,311689人评价,自由万岁。,1975/美国/剧情,42,9.0
闻香识女人,376518人评价,史上最美的探戈。,1992/美国/剧情,43,8.9
哈尔的移动城堡,414119人评价,带着心爱的人在天空飞翔。,2004/日本/动画奇幻冒险,44,8.9
辩护人,254794人评价,电影的现实意义大过电影本身。,2013/韩国/剧情,45,9.2
V字仇杀队,487558人评价,一张面具背后的理想与革命。,2005/美国英国德国/剧情动作科幻惊悚,46,8.8
海豚湾,203563人评价,海豚的微笑，是世界上最高明的伪装。,2009/美国/纪录片,47,9.3
死亡诗社,324010人评价,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,1989/美国/剧情,48,9.0
教父2,218002人评价,优雅的孤独。,1974/美国/剧情犯罪,49,9.1
摔跤吧！爸爸,560125人评价,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,2016/印度/剧情传记运动家庭,50,9.1
指环王2：双塔奇兵,309035人评价,承前启后的史诗篇章。,2002/美国新西兰/剧情动作奇幻冒险,51,9.0
美丽心灵,348028人评价,爱是一切逻辑和原由。,2001/美国/传记剧情,52,8.9
指环王1：魔戒再现,345916人评价,传说的开始。,2001/新西兰美国/剧情动作奇幻冒险,53,8.9
饮食男女,236616人评价,人生不能像做菜，把所有的料都准备好了才下锅。,1994/台湾美国/剧情家庭,54,9.1
情书,427736人评价,暗恋的极致。,1995/日本/剧情爱情,55,8.8
美国往事,199451人评价,往事如烟，无处祭奠。,1984/意大利美国/犯罪剧情,56,9.1
狮子王,323735人评价,动物版《哈姆雷特》。,1994/美国/剧情动画冒险歌舞家庭,57,8.9
素媛,219109人评价,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,2013/韩国/剧情,58,9.1
钢琴家,229248人评价,音乐能化解仇恨。,2002/法国德国英国波兰/剧情传记历史战争音乐,59,9.0
小鞋子,162428人评价,奔跑的孩子是天使。,1997/伊朗/剧情家庭儿童,60,9.2
七宗罪,485056人评价,警察抓小偷，老鼠玩死猫。,1995/美国/剧情犯罪悬疑惊悚,61,8.7
被嫌弃的松子的一生,338503人评价,以戏谑来戏谑戏谑。,2006/日本/剧情歌舞,62,8.9
天使爱美丽,538538人评价,法式小清新。 ,2001/法国德国/喜剧爱情,63,8.7
致命魔术,391694人评价,孪生蝙蝠侠大战克隆金刚狼。,2006/美国英国/剧情悬疑惊悚,64,8.8
本杰明·巴顿奇事,444519人评价,在时间之河里感受溺水之苦。,2008/美国/剧情爱情奇幻,65,8.8
音乐之声,261432人评价,用音乐化解仇恨，让歌声串起美好。,1965/美国/剧情传记爱情歌舞,66,8.9
勇敢的心,325093人评价,史诗大片的典范。,1995/美国/动作传记剧情历史战争,67,8.8
西西里的美丽传说,407219人评价,美丽无罪。,2000/意大利美国/剧情战争情色,68,8.8
低俗小说,381783人评价,故事的高级讲法。,1994/美国/剧情喜剧犯罪,69,8.8
拯救大兵瑞恩,275408人评价,美利坚精神输出大片No1.,1998/美国/剧情历史战争,70,8.9
黑客帝国,321827人评价,视觉革命。,1999/美国澳大利亚/动作科幻,71,8.8
剪刀手爱德华,544053人评价,浪漫忧郁的成人童话。,1990/美国/剧情奇幻爱情,72,8.7
让子弹飞,717911人评价,你给我翻译翻译，神马叫做TMD的惊喜。,2010/中国大陆香港/剧情喜剧动作西部,73,8.7
沉默的羔羊,397807人评价,安东尼·霍普金斯的顶级表演。,1991/美国/剧情犯罪惊悚,74,8.7
看不见的客人,414921人评价,你以为你以为的就是你以为的。,2016/西班牙/剧情犯罪悬疑惊悚,75,8.7
蝴蝶效应,431349人评价,人的命运被自己瞬间的抉择改变。,2004/美国加拿大/剧情悬疑科幻惊悚,76,8.7
入殓师,347639人评价,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,2008/日本/剧情,77,8.8
大闹天宫,119692人评价,经典之作，历久弥新。,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,78,9.3
春光乍泄,283116人评价,爱情纠缠，男女一致。,1997/香港日本韩国/剧情爱情同性,79,8.8
末代皇帝,204282人评价,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,1987/意大利中国大陆英国法国/剧情传记历史,80,9.0
玛丽和马克思,251253人评价,你是我最好的朋友，你是我唯一的朋友 。,2009/澳大利亚/剧情动画,81,8.9
心灵捕手,309573人评价,人生中应该拥有这样的一段豁然开朗。,1997/美国/剧情,82,8.8
阳光灿烂的日子,308722人评价,一场华丽的意淫。,1994/中国大陆香港/剧情,83,8.8
幽灵公主,264091人评价,人与自然的战争史诗。,1997/日本/动画奇幻冒险,84,8.8
第六感,262967人评价,深入内心的恐怖，出人意料的结局。,1999/美国/剧情悬疑惊悚,85,8.8
哈利·波特与魔法石,304730人评价,童话世界的开端。,2001/美国英国/奇幻冒险,86,8.8
布达佩斯大饭店,367627人评价,小清新的故事里注入了大历史的情怀。,2014/美国德国英国/剧情喜剧冒险,87,8.8
禁闭岛,408431人评价,昔日翩翩少年，今日大腹便便。,2010/美国/剧情悬疑惊悚,88,8.7
重庆森林,375663人评价,寂寞没有期限。,1994/香港/剧情爱情,89,8.7
猫鼠游戏,268502人评价,骗子大师和执著警探的你追我跑故事。 ,2002/美国加拿大/传记犯罪剧情,90,8.8
狩猎,151046人评价,人言可畏。,2012/丹麦瑞典/剧情,91,9.0
致命ID,359541人评价,最不可能的那个人永远是最可能的。,2003/美国/剧情悬疑惊悚,92,8.7
大鱼,282328人评价,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,2003/美国/剧情家庭奇幻冒险,93,8.7
断背山,358966人评价,每个人心中都有一座断背山。,2005/美国加拿大/剧情爱情同性家庭,94,8.7
射雕英雄传之东成西就,308314人评价,百看不厌。 ,1993/香港/喜剧古装,95,8.7
甜蜜蜜,256773人评价,相逢只要一瞬间，等待却像是一辈子。,1996/香港/剧情爱情,96,8.8
告白,381882人评价,没有一人完全善，也没有一人完全恶。,2010/日本/剧情惊悚,97,8.7
加勒比海盗,390980人评价,约翰尼·德普的独角戏。,2003/美国/动作冒险奇幻,98,8.6
一一,173374人评价,我们都曾经是一一。,2000/台湾日本/剧情爱情家庭,99,8.9
阳光姐妹淘,301300人评价,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,2011/韩国/剧情喜剧,100,8.8
穿条纹睡衣的男孩,173775人评价,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,2008/英国美国/剧情战争,101,8.9
摩登时代,103322人评价,大时代中的人生，小人物的悲喜。,1936/美国/喜剧剧情爱情,102,9.2
上帝之城,171706人评价,被上帝抛弃了的上帝之城。,2002/巴西法国/犯罪剧情,103,8.9
阿凡达,589990人评价,绝对意义上的美轮美奂。,2009/美国英国/动作战争科幻冒险,104,8.6
爱在黎明破晓前,248876人评价,缘分是个连绵词，最美不过一瞬。,1995/美国奥地利瑞士/剧情爱情,105,8.7
消失的爱人,403831人评价,年度最佳date movie。,2014/美国/剧情犯罪悬疑惊悚,106,8.7
风之谷,196422人评价,动画片的圣经。,1984/日本/动画奇幻冒险,107,8.8
爱在日落黄昏时,221337人评价,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,2004/美国/剧情爱情,108,8.7
侧耳倾听,191375人评价,少女情怀总是诗。,1995/日本/剧情爱情动画,109,8.8
超脱,197001人评价,穷尽一生，我们要学会的，不过是彼此拥抱。,2011/美国/剧情,110,8.8
倩女幽魂,290941人评价,两张绝世的脸。 ,1987/香港/剧情爱情武侠古装,111,8.6
恐怖直播,256702人评价,恐怖分子的“秋菊打官司”。,2013/韩国/剧情犯罪悬疑,112,8.7
红辣椒,154374人评价,梦的勾结。,2006/日本/动画悬疑科幻惊悚,113,8.9
小森林 夏秋篇,156093人评价,那些静得只能听见呼吸的日子里，你明白孤独即生活。,2014/日本/剧情,114,8.9
喜剧之王,361489人评价,我是一个演员。,1999/香港/喜剧剧情爱情,115,8.6
驯龙高手,318804人评价,和谐的生活离不开摸头与被摸头。,2010/美国/喜剧动画奇幻冒险家庭,116,8.7
菊次郎的夏天,208408人评价,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,1999/日本/剧情喜剧,117,8.7
幸福终点站,248681人评价,有时候幸福需要等一等。 ,2004/美国/喜剧剧情爱情,118,8.7
萤火虫之墓,224996人评价,幸福是生生不息，却难以触及的远。 ,1988/日本/动画剧情战争,119,8.7
借东西的小人阿莉埃蒂,241758人评价,曾经的那段美好会沉淀为一辈子的记忆。,2010/日本/动画奇幻冒险,120,8.7
神偷奶爸,426073人评价,Mr. I Don't Care其实也有Care的时候。,2010/美国法国/喜剧动画冒险,121,8.5
七武士,86282人评价,时代悲歌。,1954/日本/动作冒险剧情,122,9.2
岁月神偷,333459人评价,岁月流逝，来日可追。,2010/香港中国大陆/剧情家庭,123,8.6
杀人回忆,231609人评价,关于连环杀人悬案的集体回忆。,2003/韩国/犯罪剧情悬疑惊悚,124,8.7
电锯惊魂,217963人评价,真相就在眼前。,2004/美国/悬疑惊悚恐怖,125,8.7
贫民窟的百万富翁,426795人评价,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,2008/英国美国/剧情爱情,126,8.5
喜宴,156022人评价,中国家庭的喜怒哀乐忍。,1993/台湾美国/剧情喜剧爱情同性家庭,127,8.8
谍影重重3,198460人评价,像吃了苏打饼一样干脆的电影。,2007/美国德国/动作悬疑惊悚,128,8.7
真爱至上,342546人评价,爱，是个动词。,2003/英国美国法国/喜剧剧情爱情,129,8.5
怪兽电力公司,270956人评价,不要给它起名字，起了名字就有感情了。,2001/美国/儿童喜剧动画奇幻冒险,130,8.6
东邪西毒,278993人评价,电影诗。,1994/香港台湾/剧情动作爱情武侠古装,131,8.6
海洋,104713人评价,大海啊，不全是水。,2009/法国瑞士西班牙美国阿联酋/纪录片,132,9.0
记忆碎片,306156人评价,一个针管引发的血案。,2000/美国/犯罪剧情悬疑惊悚,133,8.5
雨人,226243人评价,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,1988/美国/剧情,134,8.6
黑天鹅,455946人评价,黑暗之美。,2010/美国/剧情惊悚,135,8.5
疯狂原始人,406116人评价,老少皆宜，这就是好莱坞动画的魅力。,2013/美国/喜剧动画冒险,136,8.7
卢旺达饭店,132974人评价,当这个世界闭上双眼，他却敞开了怀抱。,2004/英国南非意大利美国/剧情历史战争,137,8.9
小森林 冬春篇,135159人评价,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,2015/日本/剧情,138,8.9
燃情岁月,158703人评价,传奇，不是每个人都可以拥有。,1994/美国/剧情爱情西部家庭,139,8.7
7号房的礼物,199574人评价,《我是山姆》的《美丽人生》。,2013/韩国/剧情喜剧家庭,140,8.7
英雄本色,191021人评价,英雄泪短，兄弟情长。 ,1986/香港/动作犯罪,141,8.6
虎口脱险,115867人评价,永远看不腻的喜剧。,1966/法国英国/喜剧战争,142,8.9
哈利·波特与死亡圣器(下),303207人评价,10年的完美句点。,2011/美国英国/剧情悬疑奇幻冒险,143,8.7
心迷宫,202900人评价,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,2014/中国大陆/剧情犯罪悬疑,144,8.6
萤火之森,179188人评价,触不到的恋人。,2011/日本/剧情爱情动画奇幻,145,8.8
傲慢与偏见,335003人评价,爱是摈弃傲慢与偏见之后的曙光。,2005/法国英国美国/剧情爱情,146,8.5
荒蛮故事,162321人评价,始于荒诞，止于更荒诞。,2014/阿根廷西班牙/剧情喜剧犯罪,147,8.8
海边的曼彻斯特,223021人评价,我们都有权利不与自己的过去和解。,2016/美国/剧情家庭,148,8.6
恋恋笔记本,312672人评价,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,2004/美国/剧情爱情,149,8.5
完美的世界,90972人评价,坏人的好总是比好人的好来得更感人。,1993/美国/剧情犯罪,150,9.0
请以你的名字呼唤我,202149人评价,沉醉在电影的情感和视听氛围中无法自拔。,2017/意大利法国巴西美国/剧情爱情同性,151,8.8
教父3,145556人评价,任何信念的力量，都无法改变命运。,1990/美国/剧情犯罪,152,8.8
纵横四海,165018人评价,香港浪漫主义警匪动作片的巅峰之作。,1991/香港/剧情喜剧动作犯罪,153,8.7
花样年华,271634人评价,偷情本没有这样美。,2000/香港/剧情爱情,154,8.5
超能陆战队,413245人评价,Balalala~~~,2014/美国/喜剧动作科幻动画冒险,155,8.6
唐伯虎点秋香,375026人评价,华太师是黄霑，吴镇宇四大才子之一。,1993/香港/喜剧爱情古装,156,8.4
玩具总动员3,209435人评价,跨度十五年的欢乐与泪水。,2010/美国/喜剧动画奇幻冒险,157,8.8
蝙蝠侠：黑暗骑士崛起,323007人评价,诺兰就是保证。,2012/美国英国/剧情动作科幻犯罪惊悚,158,8.6
时空恋旅人,226785人评价,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,2013/英国/剧情爱情奇幻,159,8.6
魂断蓝桥,139722人评价,中国式内在的美国电影。,1940/美国/剧情战争爱情,160,8.8
猜火车,266659人评价,不可猜的青春迷笛。 ,1996/英国/犯罪剧情,161,8.5
穿越时空的少女,201343人评价,爱上未来的你。 ,2006/日本/剧情爱情科幻动画,162,8.6
雨中曲,100719人评价,骨灰级歌舞片。,1952/美国/喜剧歌舞爱情,163,9.0
二十二,116593人评价,有一些东西不应该被遗忘。,2015/中国大陆/纪录片,164,8.7
达拉斯买家俱乐部,202007人评价,Jared Leto的腿比女人还美！,2013/美国/剧情传记同性,165,8.7
我是山姆,115631人评价,爱并不需要智商 。,2001/美国/剧情家庭,166,8.8
人工智能,207928人评价,对爱的执着，可以超越一切。,2001/美国/冒险剧情科幻,167,8.6
冰川时代,297739人评价,松鼠才是角儿。,2002/美国/喜剧动画冒险,168,8.5
浪潮,144589人评价,世界离独裁只有五天。,2008/德国/剧情惊悚,169,8.7
香水,300081人评价,一个单凭体香达到高潮的男人。,2006/德国法国西班牙美国/剧情犯罪奇幻,170,8.4
爆裂鼓手,261689人评价,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,2014/美国/剧情音乐,171,8.6
朗读者,295942人评价,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,2008/美国德国/剧情爱情,172,8.5
罗生门,138403人评价,人生的N种可能性。,1950/日本/犯罪剧情悬疑,173,8.7
未麻的部屋,110231人评价,好的剧本是，就算你猜到了结局也猜不到全部。,1997/日本/动画奇幻惊悚,174,8.8
阿飞正传,227898人评价,王家卫是一种风格，张国荣是一个代表。,1990/香港/犯罪剧情爱情,175,8.5
一次别离,143069人评价,只有有信仰的人才能说出事实真相。,2011/伊朗法国/剧情家庭,176,8.7
追随,89040人评价,诺兰的牛逼来源于内心散发出的恐惧。,1998/英国/犯罪悬疑惊悚,177,8.9
可可西里,140454人评价,坚硬的信仰。,2004/中国大陆香港/剧情犯罪,178,8.7
血战钢锯岭,354473人评价,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,2016/美国澳大利亚/剧情传记历史战争,179,8.6
被解救的姜戈,281671人评价,热血沸腾，那个低俗、性感的无耻混蛋又来了。,2012/美国/剧情动作西部冒险,180,8.6
恐怖游轮,359752人评价,不要企图在重复中寻找已经失去的爱。,2009/英国澳大利亚/剧情悬疑惊悚,181,8.4
撞车,186497人评价,天使与魔鬼的冲撞。,2004/美国德国/犯罪剧情,182,8.6
战争之王,187749人评价,做一颗让别人需要你的棋子。,2005/美国法国/剧情犯罪,183,8.6
头脑特工队,253205人评价,愿我们都不用长大，每一座城堡都能永远存在。,2015/美国/喜剧动画冒险,184,8.7
地球上的星星,93774人评价,天使保护事件始末。,2007/印度/剧情儿童家庭,185,8.8
房间,174607人评价,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,2015/爱尔兰加拿大英国美国/剧情家庭,186,8.8
梦之安魂曲,120802人评价,一场没有春天的噩梦。,2000/美国/剧情,187,8.7
牯岭街少年杀人事件,117315人评价,弱者送给弱者的一刀。,1991/台湾/剧情犯罪,188,8.7
魔女宅急便,213758人评价,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,1989/日本/动画奇幻冒险,189,8.5
谍影重重,207927人评价,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,2002/美国德国捷克/动作悬疑惊悚,190,8.5
谍影重重2,172687人评价,谁说王家卫镜头很晃？,2004/美国德国/动作悬疑惊悚,191,8.6
忠犬八公物语,67385人评价,养狗三日，便会对你终其一生。,1987/日本/剧情,192,9.0
无人知晓,70994人评价,我的平常生活就是他人的幸福。,2004/日本/剧情,193,9.0
模仿游戏,280244人评价,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,2014/英国美国/剧情传记战争同性,194,8.6
惊魂记,91906人评价,故事的反转与反转，分裂电影的始祖。,1960/美国/悬疑惊悚恐怖,195,8.9
你的名字。,531116人评价,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,2016/日本/剧情爱情动画,196,8.4
再次出发之纽约遇见你,188873人评价,爱我就给我看你的播放列表。,2013/美国/喜剧爱情音乐,197,8.5
一个叫欧维的男人决定去死,136741人评价,惠及一生的美丽。,2015/瑞典/剧情,198,8.7
青蛇,241894人评价,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,1993/香港/剧情奇幻古装,199,8.4
哪吒闹海,89152人评价,想你时你在闹海。,1979/中国大陆/冒险动画奇幻,200,8.9
完美陌生人,224841人评价,,2016/意大利/剧情喜剧,201,8.6
东京物语,56267人评价,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,1953/日本/剧情家庭,202,9.2
小萝莉的猴神大叔,180829人评价,,2015/印度/剧情喜剧动作,203,8.5
黑客帝国3：矩阵革命,170390人评价,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,2003/美国澳大利亚/动作科幻,204,8.5
源代码,438623人评价,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,2011/美国加拿大/科幻悬疑惊悚,205,8.3
碧海蓝天,112510人评价,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,1988/法国美国意大利/剧情爱情,206,8.7
末路狂花,113877人评价,没有了退路，只好飞向自由。,1991/美国法国/犯罪剧情惊悚,207,8.7
终结者2：审判日,152543人评价,少见的超越首部的续集，动作片中的经典。,1991/美国法国/动作科幻,208,8.6
秒速5厘米,326013人评价,青春就是放弃和怀念。,2007/日本/动画剧情爱情,209,8.3
新龙门客栈,201209人评价,嬉笑怒骂，调风动月。,1992/香港中国大陆/剧情动作武侠古装,210,8.5
绿里奇迹,115409人评价,天使暂时离开。,1999/美国/犯罪剧情奇幻悬疑,211,8.7
勇闯夺命岛,151640人评价,类型片的极致。 ,1996/美国/动作冒险,212,8.6
这个男人来自地球,197965人评价,科幻真正的魅力不是视觉效果能取代的。 ,2007/美国/剧情科幻,213,8.5
海盗电台,173754人评价,生命不止，摇滚不死。,2009/英国德国法国/剧情喜剧音乐,214,8.6
城市之光,48840人评价,永远的小人物，伟大的卓别林。,1931/美国/喜剧剧情爱情,215,9.2
卡萨布兰卡,133748人评价,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,1942/美国/剧情爱情战争,216,8.6
无耻混蛋,239809人评价,昆汀同学越来越变态了，比北野武还杜琪峰。,2009/美国德国/剧情犯罪,217,8.4
变脸,228827人评价,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,1997/美国/动作科幻犯罪惊悚,218,8.4
初恋这件小事,498249人评价,黑小鸭速效美白记。,2010/泰国/剧情喜剧爱情,219,8.3
E.T. 外星人,165986人评价,生病的E.T.皮肤的颜色就像柿子饼。,1982/美国/剧情科幻,220,8.5
爱在午夜降临前,127499人评价,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,2013/美国/剧情爱情,221,8.8
黄金三镖客,56048人评价,最棒的西部片。,1966/意大利西班牙西德/冒险西部,222,9.1
发条橙,198541人评价,我完全康复了。,1971/英国美国/犯罪剧情科幻,223,8.4
无敌破坏王,200272人评价,迪士尼和皮克斯拿错剧本的产物。,2012/美国/喜剧动画奇幻冒险,224,8.6
美国丽人,198155人评价,每个人的内心都是深不可测的大海。 ,1999/美国/剧情爱情家庭,225,8.4
步履不停,88105人评价,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,2008/日本/剧情家庭,226,8.8
疯狂的石头,345054人评价,中国版《两杆大烟枪》。,2006/中国大陆香港/喜剧犯罪,227,8.3
荒野生存,136081人评价,出门必备：本草纲目。,2007/美国/冒险传记剧情,228,8.6
迁徙的鸟,54322人评价,最美的飞翔。,2001/法国德国意大利西班牙瑞士/纪录片,229,9.1
英国病人,183674人评价,"In memory, love lives forever...",1996/美国英国/爱情剧情战争,230,8.4
彗星来的那一夜,200048人评价,小成本大魅力。,2013/美国英国/科幻悬疑惊悚,231,8.4
非常嫌疑犯,125095人评价,我不信仰上帝，但我敬畏上帝。,1995/德国美国/剧情犯罪悬疑惊悚,232,8.6
海街日记,144491人评价,,2015/日本/剧情家庭,233,8.6
燕尾蝶,112608人评价,现实与童话交相辉映的旅程。,1996/日本/犯罪剧情,234,8.6
血钻,144397人评价,每个美丽事物背后都是滴血的现实。,2006/美国德国/剧情惊悚冒险,235,8.5
国王的演讲,364011人评价,皇上无话儿。,2010/英国澳大利亚美国/剧情传记历史,236,8.3
勇士,92858人评价,热血沸腾，相当完美的娱乐拳击大餐。,2011/美国/剧情运动家庭,237,8.9
聚焦,139097人评价,,2015/美国/剧情传记,238,8.8
叫我第一名,115724人评价,乐观比一切都有力量。,2008/美国/剧情传记,239,8.6
穆赫兰道,250617人评价,大卫·林奇的梦境迷宫。,2001/法国美国/剧情悬疑惊悚,240,8.3
遗愿清单,141350人评价,用剩余不多的时间，去燃烧整个生命。,2007/美国/冒险喜剧剧情,241,8.5
枪火,107409人评价,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,1999/香港/剧情动作犯罪,242,8.6
我爱你,63155人评价,你要相信，这世上真的有爱存在，不管在什么年纪 ,2011/韩国/剧情爱情,243,9.0
上帝也疯狂,102013人评价,纯净原始的笑与感动。,1980/博茨瓦纳南非/喜剧,244,8.6
荒岛余生,145331人评价,一个人的独角戏。,2000/美国/冒险剧情,245,8.5
黑鹰坠落,126126人评价,还原真实而残酷的战争。,2001/美国/动作历史战争,246,8.5
大卫·戈尔的一生,102365人评价,捍卫人权只是信仰，一点不妨碍其行为的残忍。,2003/美国德国英国/剧情犯罪悬疑,247,8.6
千钧一发,93818人评价,一部能引人思考的科幻励志片。,1997/美国/剧情科幻惊悚,248,8.7
蓝色大门,285368人评价,青春的窃窃私语。 ,2002/台湾法国/剧情爱情同性,249,8.3
爱·回家,50681人评价,献给所有外婆的电影。,2002/韩国/剧情家庭,250,9.0
